보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
1.8,1.1,1.1,25.2,4,15.7,15.7,37.3,334,41.5,103.6,102.2,325.9,319.9,318,314.9,289.9,29.9,74.6,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
5.5,1.5,2.2,40.6,2.6,10.5,10.9,36.1,357.5,31.4,85.2,82.3,275.4,269.9,265,259.9,255,30.9,69.6,20,40,40,35,0,60,90,90,80,0,28,20,20,11,0,50,70,0,1,3,0,10,20,0,10,20,30,35,45,50,50,45,5,10,10,5,10,38,0,30,200,275,270,265,260,255,30,70,30,25,0.1,0.2
1.9,1.2,1.1,25,4,15.8,15.9,37.4,333.9,41.4,105.5,104.9,326.2,319.9,320,317,289.9,29.9,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.2,4,15.8,15.9,37.2,334.2,42.4,105.6,105.4,325.7,319.9,320,317,289.9,29.7,72.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,24.6,4,15.5,15.7,37.3,333.9,44.9,106.7,106.7,326.1,320,317.9,315,290,29.9,71,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,25.2,4,15.9,15.9,37.3,334.1,42.8,105.4,102.8,325.5,319.9,319.9,316.9,289.9,29.4,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,21.9,4,15.9,15.9,37.3,334.1,43.4,105.5,104.6,325.6,320,320,317,290,30.2,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,2,17,57.9,3.2,5.2,9.9,127,483.7,92.9,131.8,102.3,296.8,295,291,280,270.1,29.5,73,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
4.3,3.8,3.7,43.4,5.1,2.9,2.9,74.8,509.7,46.3,102.6,101.3,324.8,320,315.1,314.6,289.8,30.2,77.2,16,18,20,62,62,86,86,88,92,92,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,315,315,290,30,70,30,25,0.1,0.2
2,1.3,1.1,22.8,4,15.9,15.9,37.3,334.2,40.5,105.3,103.2,325.9,319.9,320.1,317,289.9,30,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24,4,15.8,15.9,37.3,334.2,43.3,105.4,104.5,326,320,319.9,317,289.9,29.6,71.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,27.6,4,15.9,15.9,37.4,334.1,40.9,105.3,102.8,326.5,319.9,319.9,316.9,290,29.7,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,22.9,4,15.9,15.9,37.4,334,41,105.3,104.1,326,320,319.9,316.9,289.9,30,73.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.2,2.2,16.9,60.9,3.2,5.5,9.9,127,483.6,92.7,133.1,101.8,297.2,294.9,290.8,280.1,269.9,30.6,73.4,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.8,1.1,1.1,25.1,4,15.8,15.9,37.3,333.7,42.9,105.4,103.9,326.2,319.9,318,314.9,289.9,30,73.8,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6,2,16.9,62,3.2,5.1,9.9,127,483.8,92.1,132,102.3,297.3,295.2,290.9,280.1,269.6,30.5,73.5,76,100,92,75,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.7,1,1.2,26.9,4,15.4,15.7,37.3,333.8,46.2,107.5,107.5,325.9,319.9,317.9,315,289.9,30,72.9,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,21.9,4,15.8,15.9,37.1,333.9,42.7,105.8,105,325,320,320,316.9,289.9,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.6,4,15.4,15.7,37.2,333.9,47.3,108.9,108.9,325.6,320,318,315,289.9,30.5,61.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
5.1,1.1,3.1,45,3.2,10.2,14.9,46.2,485.3,39.9,65.2,61.8,280.7,274.9,270.1,270,264.7,30.6,69,30,40,40,35,0,75,90,90,70,0,40,30,15,15,0,75,60,0,3,1,0,10,15,0,20,30,40,45,45,50,50,45,3,5,5,3,10,50,0,30,200,280,275,270,270,265,30,70,30,20,0.1,0.2
1.9,1.2,1.1,24.2,4,15.9,15.9,37.3,334.1,41.5,105.5,104.4,326,320,320,317,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.9,4,15.9,15.9,37.3,334.1,42,105.4,103.9,325.3,320,319.9,316.9,290,30.2,72.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,27.1,4,15.7,15.9,37.4,334,42,105.8,104.7,326,320,319.9,316.9,289.9,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.5,4,15.9,15.9,37.4,334,42.5,105.3,103.6,326.3,320,319.9,317,289.9,29.2,73.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
5.9,1.9,16.9,103.1,3.2,5.1,9.9,127,483.7,92.7,131.9,102.1,296.8,295,290.8,280,269.9,29.7,73.8,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
3.1,2.4,1,25,4.3,15.6,15.6,37.3,355.4,40.2,107.9,99,326.6,320,317.9,315,289.9,29.1,73.3,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,24,4,15.4,15.7,37.2,334,47.1,106.9,106.9,325.6,319.9,317.9,314.9,289.9,30,71.5,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,25.1,4,15.9,15.9,37.3,333.9,42.6,105.5,103.2,326.2,320,320,316.9,290,29.7,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,21.7,4,15.9,15.9,37.3,334,43.2,105.5,104.5,326.1,319.9,320,317,289.9,29.9,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.8,4,15.9,15.9,37.4,333.9,42,105.3,102.7,326.1,319.9,319.9,316.9,289.9,29.5,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,2,17,56.6,3.2,5.1,9.9,126.9,483.7,92.8,132.2,101.7,297.6,295.1,291,280.2,269.7,29.2,73.6,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.7,1,1.1,23.3,4,15.3,15.7,37.3,333.9,48.8,107,107,325.9,319.9,317.9,315,290,29.6,71.2,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,24.1,4,15.8,15.9,37.3,334.3,41,105.2,104.1,326.1,319.9,319.9,316.9,289.9,29.5,70.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.1,1.4,1.1,23,4,15.9,15.9,37.3,334.1,41.1,104.9,99.4,325.7,319.8,319.9,316.9,289.9,30.7,66.9,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.4,1.4,4.1,41.9,5.2,3,3.1,73.4,509.7,64.5,97.9,96.9,325,320,317.1,311.9,289.8,29.3,68,62,62,68,70,70,80,82,84,86,86,58,40,25,17,3.2,65,0,0,1,0,0,10,0,0,10,20,30,71,75,80,80,75,5,7,7,5,10,74,10,35,200,325,320,317,312,290,30,50,30,25,0.1,0.2
1.9,1.2,1.1,25.1,4,15.9,15.9,37.3,334,42.4,105.6,103.4,326.4,319.9,320,317,290,29.2,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,25.4,4,15.6,15.7,37.4,333.8,42.5,104.1,103.7,326.3,320,318,314.9,290,29.9,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,22.8,4,15.9,15.9,37.3,333.8,42.9,105.3,102.9,325.4,319.9,320,317,290,29.6,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.8,4,15.9,15.9,37.3,333.9,43.3,105.5,104.3,326.1,320,320.1,317,290,29.2,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.1,3.6,4.2,43.5,5.3,2.7,2.9,74.4,509.7,49.5,103.1,103.1,325.3,319.9,319,311.3,288.2,30.1,74.3,16,18,20,56,56,86,86,88,90,90,58,40,25,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
2,1.3,1.1,22.1,4,15.9,15.9,37.3,334.1,44.3,105.6,104,325.6,319.9,320,317,290,30,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,34.8,4,15.8,15.9,37.4,333.9,40.8,105.4,103.7,325.5,320.1,320,317,290,29.2,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.7,4,15.9,15.9,37.3,334.1,39.9,105.5,103.4,326.2,320,317.9,314.9,289.9,29.8,74.2,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,23.8,4,15.9,15.9,37.2,333.9,41.6,105.6,103.4,326.2,320,320,316.9,290.1,29.8,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,25.3,4,15.6,15.7,37.2,333.9,44.5,104.9,104.8,325.9,319.9,318,315,289.9,30.1,73,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,23.9,4,15.4,15.7,37.1,334,45.9,109,109,325.6,320,317.9,314.9,290,30.6,61.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,27.6,4,15.8,15.9,37.3,333.9,42.4,105.4,104.9,325.5,320,319.9,316.9,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,2,16.9,59.5,3.2,5.2,9.9,127,483.7,93,132,101.8,297.4,295.2,290.8,280.1,269.3,31.1,74,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
4.6,4.1,3.7,44,5.1,2.9,2.9,74.8,509.7,51.8,105.8,94,325.1,319.9,316.9,311.9,289.9,29.6,76.8,16,18,20,62,62,86,86,90,94,94,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
3.4,2.4,5,37.5,5.1,3,7.9,66.3,509.7,36.5,54.6,51.6,315.1,304.9,304.4,299.9,290.4,26.8,58.7,20,36,38,26,22,68,70,80,76,72,60,45,30,18,8,50,50,0,0.5,0.5,0,10,10,0,10,20,30,65,60,65,65,55,3,5,5,3,10,68,10,35,200,315,305,305,300,290,40,60,30,18,0.1,0.2
1.9,1.2,1.2,36.2,4,15.9,15.9,37.3,333.9,42.7,105.5,104.5,326.3,320,319.9,316.9,290,29.7,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24,4,15.8,15.9,37.4,333.9,44.3,105.6,104.2,326.1,319.9,319.9,316.9,289.9,29.9,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.2,4,15.9,15.9,37.4,333.8,43,105.3,102.5,326.1,320,320,317,290,29.4,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.2,4,15.9,15.9,37.3,334,39.7,105.4,103.2,326.1,319.9,319.8,316.9,289.9,30,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,22.2,4,15.8,15.9,37.3,334,41.9,105.7,105,325.8,320,320,316.9,290,30,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,29.2,4,15.8,15.9,37.3,334.1,42.9,105.8,105.1,326.4,320,320,316.9,290,29.5,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,27.9,4,15.8,15.9,37.5,333.9,42.8,105.5,104.5,325.6,319.8,319.9,316.9,290,29.4,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.3,4,15.9,15.9,37.4,333.9,44.5,105.7,104.7,325.7,319.9,320,317,289.9,29.8,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.3,4,15.8,15.9,37.4,334.1,42.6,105.9,105.4,325.9,319.9,319.9,316.9,289.9,29.9,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25,4,15.8,15.9,37.4,333.8,42.3,105.4,103.7,326.5,319.9,318,315,289.9,29.8,74.3,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,22.5,4,15.9,15.9,37.3,334.2,39.5,105.3,103.1,325.7,319.9,320,317,290,30.2,72.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.6,4,15.9,15.9,37.3,333.9,41.9,105.4,103.8,325.7,320,319.9,317,289.8,30.2,72.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,24,4,15.9,15.9,37.2,334.3,43.7,105.4,104,325.9,320,319.9,316.9,289.9,29.6,70.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.2,4,15.9,15.9,37.3,333.8,42.2,105.5,104.3,326,319.9,320,317,289.9,29.4,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.6,4,15.9,15.9,37.3,334,40,105.2,102.2,326.5,320,320,316.9,290,29.2,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.7,4,15.9,15.9,37.3,334,43.5,105.3,104.2,325.6,319.9,319.9,316.9,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.7,4,15.9,15.9,37.3,334,39.9,105.5,103.5,326.1,319.8,320,317,289.9,29.9,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.9,4,15.9,15.9,37.2,334.6,38.2,104.9,99.3,325.8,320.1,318,315.2,289.8,28.3,57.2,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24,4,15.9,15.9,37.4,334,42.6,105.8,103.8,326,320,319.9,317,290,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.1,4,15.7,15.9,37.3,334.1,43,105.4,104.5,325.6,319.9,319.9,316.9,289.9,29.9,72,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.2,4,15.7,15.9,37.3,333.9,42.6,105.4,103.9,326.2,320,319.9,316.9,290,29.4,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,28.9,4,15.9,15.9,37.3,334,42.3,105.3,103.3,325.7,319.9,319.9,316.9,290,29.7,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.1,3.6,3.7,43.3,5.1,2.7,2.9,74.8,509.7,49.4,103.1,103,325,320,317,311.9,290,29.5,78,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
1.9,1.2,1.1,23.3,4.3,15.6,15.6,37.2,355.4,42.1,108.2,105.8,325.9,320,318,315.1,289.8,30.4,75.8,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
